id_code,true_diagnosis,predicted_diagnosis
1ae8c165fd53,2,0
1b398c0494d1,0,0
1c13a1483f4a,0,0
1c4f3aa4df06,4,0
1c5ad36fb799,2,0
1c6d119c3d70,2,0
1caba2fb38f6,0,0
1d674e2e32e0,1,0
1dd9adcbfff4,2,0
1df1530b9b8d,0,0
1e4650743fa2,2,0
1e8a1fdee5b9,1,0
1f4bf8e28b41,2,0
1f543a86c4d4,2,0
201f6e10c108,0,0
201f882365d3,0,0
20c883d3bd38,2,0
21037f5c7790,0,0
2131aa3a1e6f,2,0
222f3ee3a1e8,4,0
237aa50edc34,0,0
242fc19be06f,0,0
246e4506824a,2,0
24de56d433cd,0,0
253e96488cfb,0,0
2585bbc91909,0,0
259d30f693b6,1,0
25b0e72705a8,3,0
25d069089c5e,4,0
2665f72e2dd3,3,0
2682e6da9050,0,0
27e2be850a99,4,0
