id_code,true_diagnosis,predicted_diagnosis
1ae8c165fd53,2,2
1b398c0494d1,0,1
1c13a1483f4a,0,0
1c4f3aa4df06,4,2
1c5ad36fb799,2,2
1c6d119c3d70,2,2
1caba2fb38f6,0,0
1d674e2e32e0,1,2
1dd9adcbfff4,2,2
1df1530b9b8d,0,1
1e4650743fa2,2,2
1e8a1fdee5b9,1,1
1f4bf8e28b41,2,2
1f543a86c4d4,2,4
201f6e10c108,0,1
201f882365d3,0,0
20c883d3bd38,2,2
21037f5c7790,0,1
2131aa3a1e6f,2,4
222f3ee3a1e8,4,4
237aa50edc34,0,0
242fc19be06f,0,1
246e4506824a,2,2
24de56d433cd,0,1
253e96488cfb,0,1
2585bbc91909,0,0
259d30f693b6,1,2
25b0e72705a8,3,4
25d069089c5e,4,4
2665f72e2dd3,3,3
2682e6da9050,0,0
27e2be850a99,4,4
281d7b7c7676,4,4
28f73575e1f2,0,0
2927665214e1,0,1
29a13e666266,0,1
29b52f64d2db,1,3
2a2a6435f7f3,0,0
2a3378bcfbcc,2,4
2b2f5a0f880d,0,0
2b3a4a81d748,0,0
2c1d5be654dd,2,2
2cdcc910778d,0,0
2e26762daed5,2,2
2f284b6a1940,4,4
2f9b66784109,2,2
2fdffb6160a6,2,1
306c841af3fc,0,0
3128eb593012,2,1
3132556f5352,0,0
318eb706a134,0,0
31b5d6fb0256,2,1
33ffddea8c6e,1,2
345b1f0abbba,0,0
34a7dbd3f05c,0,0
356304d15a5c,0,0
3580a545016d,0,1
358d2224de73,1,1
362c4a96cebb,2,4
374535e0adb8,4,4
3748349334f6,2,2
382752f6694a,1,1
38373431d996,0,0
387138ddf43d,0,0
38e0e28d35d3,1,1
39fd8ef3a45c,0,0
3a122851e526,2,2
3ac92ac3d65a,0,0
3af9aaa880e9,0,0
3b018e8b7303,3,2
3b0190bbe615,0,0
3b10191dfd25,0,0
3b4a5fcbe5e0,4,4
3b73a3a4a734,1,1
3cab32dd6ef9,0,0
3d3e288d490e,2,3
3e61703b5ab2,0,0
3f49f8d100e9,3,3
3fc219927a97,2,1
3fe282197c1c,0,0
40527a5e95dd,2,1
405b4f78658f,3,4
40dd4e6e4444,0,0
415f2d2bd2a1,0,0
417f408ee8e0,2,2
42b93b574f23,2,2
42c65af5ab16,0,0
4318b6adeb97,0,0
4360a112db10,3,3
436fa3fd145a,0,0
437cbec4a3f8,2,2
43bc7c066dfb,0,0
43e9c66eb0f3,0,0
4462fba1d2a1,4,2
46f56c38051f,2,2
4704dbb59536,0,0
4860f7813654,0,0
493d99f030e2,0,0
49419f8d5cb4,2,3
498f143c0374,3,4
4a0890b08532,2,2
4aa3d771c5e4,0,0
4b237b958555,0,0
4b6cb0bcfd44,0,0
4beeca5cc859,0,0
4c635a01593d,0,0
4cde86044ad1,0,0
4d009cebabc9,2,2
4d167ca69ea8,0,0
4d17559ac1e2,0,0
4d3de40ced3a,0,0
